,Item_Identifier,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Item_Profile,Sales_to_MRP,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Freq_Bin_Item_Cluster,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_ItemProfile_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType,Outlet_Identifier
0,1114,1,13,0,4,0,107.8622,7.435317186555804,7.530574752085601,7.367463789453457,12,14.92689298432586,1,26,0,1,7.583980893998901,7.644097476216769,7.584319360533787,7.49294468503679,4.148546153846154,7.305455015205315,147.5247,-39.662499999999994,39.662499999999994,7.644097476216769,2087.283,9
1,1078,1,4,1,3,0,87.3198,7.246769302363634,7.51811183343416,7.351451661452556,7,14.92689298432586,1,18,0,1,7.609222379182855,7.6200566468552005,7.603926109403291,7.494797222203446,4.8511,7.60342826700307,150.03789999999998,-62.71809999999998,62.71809999999998,7.571016267748703,1940.1412,2
2,1420,2,11,0,1,1,241.7538,8.343615927921451,5.540678365625383,7.163759053939689,16,14.92689298432586,0,27,0,0,5.372439195748607,5.372439195748607,5.526809787121378,7.447033773284233,8.953844444444444,7.502907590270665,114.1202,127.63360000000002,127.63360000000002,5.372439195748607,214.3876,0
3,817,1,13,0,4,0,155.034,7.033083522053425,7.51811183343416,7.367463789453457,12,14.92689298432586,1,18,0,1,7.583980893998901,7.644097476216769,7.603926109403291,7.49294468503679,8.613,7.60342826700307,143.8102,11.223799999999983,11.223799999999983,7.644097476216769,2087.283,2
4,1197,1,4,1,3,0,234.23,7.824092902304815,8.025962566878135,7.351451661452556,7,14.92689298432586,3,40,0,3,8.191943178961345,8.154039832320759,8.121466470910779,7.494797222203446,5.85575,7.502907590270665,151.934,82.29599999999999,82.29599999999999,8.142216938353288,3435.528,5
5,465,1,6,1,3,0,117.1492,6.876155603692628,7.500213932792136,7.346486523803694,9,14.92689298432586,1,28,0,1,7.609222379182855,7.626406450193304,7.5739421692846935,7.494797222203446,4.1838999999999995,7.305455015205315,148.2418,-31.09260000000002,31.09260000000002,7.626406450193304,2050.664,8
6,610,1,0,1,4,0,50.1034,6.11838955871666,7.332109792350551,7.182466855176672,3,14.92689298432586,2,16,0,2,7.417477939024452,7.338873873524341,7.41226797690749,7.49294468503679,3.1314625,7.502907590270665,119.744,-69.6406,69.6406,7.338873873524341,1538.3309,3
7,268,1,0,0,4,0,81.0592,7.0607701892134465,8.025962566878135,7.182466855176672,3,14.92689298432586,3,40,0,3,8.122652592960296,8.054386259708407,8.121466470910779,7.49294468503679,2.0264800000000003,7.502907590270665,119.744,-38.684799999999996,38.684799999999996,8.054386259708407,3146.5708,5
8,674,1,13,1,4,0,95.7436,6.889154544377383,7.458142277489587,7.367463789453457,12,14.92689298432586,1,23,0,1,7.583980893998901,7.644097476216769,7.515314505368987,7.49294468503679,4.162765217391304,7.60342826700307,143.8102,-48.06660000000001,48.06660000000001,7.644097476216769,2087.283,7
9,172,1,0,0,4,0,186.8924,7.413657792846005,7.51811183343416,7.182466855176672,3,14.92689298432586,1,18,0,1,7.583980893998901,7.4763026940951605,7.603926109403291,7.49294468503679,10.382911111111111,7.60342826700307,111.4544,75.438,75.438,7.4763026940951605,1764.7029,2
10,952,1,6,0,3,0,118.3466,7.212323933664261,7.51811183343416,7.346486523803694,9,14.92689298432586,1,18,0,1,7.609222379182855,7.626406450193304,7.603926109403291,7.494797222203446,6.574811111111111,7.60342826700307,147.6418,-29.295199999999994,29.295199999999994,7.626406450193304,2050.664,2
11,815,1,6,0,3,0,85.3908,7.096931788995167,7.458142277489587,7.346486523803694,9,14.92689298432586,1,23,0,1,7.609222379182855,7.626406450193304,7.515314505368987,7.494797222203446,3.7126434782608695,7.60342826700307,147.6418,-62.25099999999999,62.25099999999999,7.626406450193304,2050.664,7
12,1292,2,8,0,2,0,240.4196,8.096006213318503,5.56231256213514,7.231565552545088,14,14.92689298432586,0,40,0,0,5.662296710546384,5.583452698808242,5.584702693357622,7.5509371251305115,6.01049,7.305455015205315,130.3468,110.0728,110.0728,5.583452698808242,264.9884,4
13,975,1,1,0,4,0,122.3098,7.378647879463503,7.530574752085601,7.338485886304777,4,14.92689298432586,1,26,0,1,7.583980893998901,7.591680300741563,7.584319360533787,7.49294468503679,4.704223076923077,7.305455015205315,145.7444,-23.434600000000017,23.434600000000017,7.591680300741563,1980.755,9
14,120,0,7,0,0,0,52.0298,6.10822031693942,7.475972400742988,7.280862248095832,1,14.92689298432586,1,38,0,1,7.468544092939159,7.512409112249449,7.626403080219326,7.383310345446207,1.3692052631578948,7.502907590270665,154.4498,-102.42000000000002,102.42000000000002,7.512409112249449,1829.6184,1
15,632,1,0,1,4,0,151.6366,7.624964324685972,7.530574752085601,7.182466855176672,3,14.92689298432586,1,26,0,1,7.583980893998901,7.4763026940951605,7.584319360533787,7.49294468503679,5.832176923076923,7.305455015205315,107.2938,44.34279999999998,44.34279999999998,7.4763026940951605,1764.7029,9
16,504,1,12,0,3,0,198.7768,8.250537995823825,7.458142277489587,7.267751773569332,11,14.92689298432586,1,23,0,1,7.609222379182855,7.856921929279074,7.515314505368987,7.494797222203446,8.642469565217391,7.60342826700307,153.5827,45.19410000000002,45.19410000000002,7.856921929279074,2582.6382,7
