,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Sales_to_MRP,Item_Profile,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,Median_Log_Sales_per_ItemProfile_OutletType,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType
6939,1,5,0,4,0,73.1038,6.606701536231132,7.451082142602913,7.285824669244764,12.131320122893746,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,3.178426086956522,7.60342826700307,141.5838,-68.47999999999999,68.47999999999999,7.525417416584517,1853.5872
8223,1,3,0,4,0,83.3934,6.9678119387232105,7.503790504059262,7.311146851498315,5.892077790328733,6,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.617270716092915,4.6329666666666665,7.60342826700307,143.1654,-59.772000000000006,59.772000000000006,7.617270716092915,2032.0216
5534,2,8,0,2,0,239.088,8.744427753125136,5.533153601523527,7.19750001102729,3.00752860871311,14,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.583452698808242,8.85511111111111,7.502907590270665,125.9533,113.1347,113.1347,5.583452698808242,264.9884
3943,2,8,0,2,0,158.0604,8.361575289077596,7.525084721442317,7.19750001102729,21.053144241062288,14,1,26,0,7.661010252118305,7.584319360533787,7.550937125130511,7.576504228617177,6.079246153846153,7.305455015205315,130.3468,27.713599999999985,27.713599999999985,7.576504228617177,1950.794
7284,1,10,1,3,0,260.7936,8.518740362229254,7.451082142602913,7.303711000270165,18.013804019730543,10,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.60872716652003,11.338852173913043,7.60342826700307,150.7366,110.05700000000002,110.05700000000002,7.60872716652003,2014.7108
6556,1,13,1,4,0,103.0016,7.305676696871013,5.5465157218332095,7.353094745785227,1.9650490866161303,12,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.738475573655711,2.57504,7.305455015205315,147.5247,-44.5231,44.5231,5.738475573655711,309.597
6040,1,2,1,4,0,55.8614,6.583395893637325,5.5465157218332095,7.133681576947114,1.9785182612680672,5,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.868940917571483,1.396535,7.305455015205315,128.7994,-72.93799999999999,72.93799999999999,5.868940917571483,352.874
1129,1,3,0,4,0,89.0198,6.679617526027707,5.581046359243091,7.37314141891374,1.9595595586599843,6,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.658185905529179,2.225495,7.305455015205315,141.3838,-52.364,52.364,5.658185905529179,285.6282
7806,1,6,0,3,0,171.5106,7.089741965019944,7.525084721442317,7.327570953546424,8.979010043694093,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,6.596561538461539,7.305455015205315,148.2418,23.2688,23.2688,7.626406450193304,2050.664
2724,0,14,1,0,0,44.6112,5.793312450879464,7.4836806477602815,7.217909457286328,11.462018506563377,2,1,28,0,7.468544092939159,7.573942169284693,7.383310345446207,7.444698686167708,1.5932571428571427,7.305455015205315,144.3128,-99.7016,99.7016,7.444698686167708,1709.7744
8436,1,13,0,4,0,45.1428,6.513467163488176,7.497239398596627,7.374825138247131,11.681012254445893,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,1.612242857142857,7.305455015205315,147.5247,-102.3819,102.3819,7.644097476216769,2087.283
3845,1,1,1,4,0,177.0054,7.128384565383381,7.577155594126957,7.308148423491019,11.871190370463273,4,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.591680300741563,8.428828571428571,7.60342826700307,126.252,50.75340000000001,50.75340000000001,7.591680300741563,1980.755
8309,1,10,1,3,0,175.037,7.274335416457847,7.501098700914035,7.283695193338166,12.09597970714763,10,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.60872716652003,6.251321428571429,7.305455015205315,140.318,34.718999999999994,34.718999999999994,7.60872716652003,2014.7108
3607,1,5,0,4,0,191.2162,7.31948330024733,7.530050480329019,7.249239307292764,10.062756189067663,8,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.525417416584517,10.62312222222222,7.60342826700307,141.5838,49.63239999999999,49.63239999999999,7.525417416584517,1853.5872
195,1,6,0,3,0,37.6164,6.72884254344264,7.497239398596627,7.350174364288564,14.37217809253411,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,1.3434428571428572,7.305455015205315,148.2418,-110.6254,110.6254,7.626406450193304,2050.664
3150,0,4,0,3,0,75.1012,6.775913460716875,7.451082142602913,7.085740401918106,18.191741277103425,0,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.265721054029824,3.2652695652173915,7.60342826700307,150.03789999999998,-74.93669999999997,74.93669999999997,7.571016267748703,1940.1412
6751,1,1,1,4,0,109.057,6.605708850233128,7.362077913097834,7.327492079082813,13.09536297532483,4,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.264828843461144,6.8160625,7.502907590270665,129.031,-19.974000000000004,19.974000000000004,7.264828843461144,1428.141
3798,2,9,0,2,0,256.7014,7.756275981062454,7.4836806477602815,7.335696684322737,10.927152715178025,15,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.716940685013205,9.167907142857144,7.305455015205315,151.4195,105.28189999999998,105.28189999999998,7.716940685013205,2245.0776
1485,1,10,0,3,0,98.9042,6.862327348885705,8.010825440111935,7.303711000270165,50.15166191122318,10,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.101989462562209,2.472605,7.502907590270665,143.7812,-44.87700000000001,44.87700000000001,8.101989462562209,3300.0377
