Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1686.776165257119
FDW14,OUT017,1297.1548352503028
NCN55,OUT010,446.493726606416
FDQ58,OUT017,2281.2805841179666
FDY38,OUT027,4506.708019913889
FDH56,OUT046,1672.1760949447962
FDL48,OUT018,729.4656156297542
FDC48,OUT027,1910.625773023999
FDN33,OUT045,1399.3624042079207
FDA36,OUT017,2492.3208229293737
FDT44,OUT017,1736.123525061777
FDQ56,OUT045,1237.0522916753912
NCC54,OUT019,479.060294959771
FDU11,OUT049,1848.7492122564759
DRL59,OUT013,882.4957908805048
FDM24,OUT049,2100.603679689363
FDI57,OUT045,2868.834256995961
DRC12,OUT018,2221.6372692428954
NCM42,OUT027,2334.788761408546
FDA46,OUT010,419.07407222194394
FDA31,OUT013,2371.7543834453427
NCJ31,OUT035,3256.9408353547688
FDG52,OUT046,880.418678951442
NCL19,OUT019,275.43581698738046
FDS10,OUT035,2587.9094544205905
FDX22,OUT010,445.62281246913716
NCF19,OUT035,835.3837885902966
NCE06,OUT046,2350.872221630264
DRC27,OUT046,3043.088323154053
FDE21,OUT035,1761.9949550392419
NCR42,OUT019,116.05124691422466
FDX51,OUT018,2368.628150946039
NCR06,OUT018,597.9760130976476
FDU31,OUT027,4076.678020432406
FDU59,OUT017,2377.6653792519273
FDR03,OUT027,3901.269898242012
FDS49,OUT027,2065.1227253237535
FDD48,OUT010,271.2453225261396
NCF18,OUT017,2758.3440166191194
NCD43,OUT027,2103.0651499089595
NCD54,OUT018,1746.5662390266048
FDY19,OUT010,267.92841055505465
NCY54,OUT017,2544.979993079191
NCL19,OUT018,1782.8005260550685
FDP23,OUT010,518.7881175187235
FDC26,OUT013,1620.3057584003736
FDR14,OUT010,161.34807337111175
NCS41,OUT035,2555.6854837799706
FDF41,OUT035,3092.5444325077733
FDU34,OUT046,1852.7276317432813
DRH11,OUT046,886.5576217938042
FDM03,OUT013,1486.7663807574804
FDS31,OUT017,2759.4760966628855
FDJ20,OUT017,1911.316231859143
FDV44,OUT027,3923.1508638283967
FDG02,OUT049,2648.427738954807
FDA09,OUT013,2513.4223720322716
FDT04,OUT013,730.8873561979015
FDL58,OUT019,482.5786495299453
FDE52,OUT045,1409.276575491347
FDW12,OUT035,2025.5707125024871
FDL51,OUT017,3018.154446053671
NCY42,OUT027,3038.3129124726534
FDR07,OUT017,1401.7446392312113
FDN40,OUT045,2200.4055640505235
FDB35,OUT027,1988.2112635388062
FDA22,OUT017,2472.8563438038127
NCL06,OUT046,2979.5587263575917
FDI35,OUT013,2748.8380700654166
NCW42,OUT045,2733.703723945035
NCX06,OUT049,2630.697277384632
