Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1588.4677729099672
FDW14,OUT017,1297.7768803810482
NCN55,OUT010,2755.316786042
FDQ58,OUT017,2310.39505380807
FDY38,OUT027,3523.960572001347
FDH56,OUT046,1726.5730472416797
FDL48,OUT018,752.3104822954595
FDC48,OUT027,1228.292262543542
FDN33,OUT045,1429.5894821190354
FDA36,OUT017,2797.53305179679
FDT44,OUT017,1742.1191412292383
FDQ56,OUT045,1296.6964790197223
NCC54,OUT019,2746.5017670229054
FDU11,OUT049,1820.013782038566
DRL59,OUT013,746.7372578149784
FDM24,OUT049,2261.9066205961103
FDI57,OUT045,3055.4191448040838
DRC12,OUT018,2892.981860226723
NCM42,OUT027,1612.088530591553
FDA46,OUT010,2209.9831578861863
FDA31,OUT013,2672.867801661373
NCJ31,OUT035,3606.693665376466
FDG52,OUT046,694.2724929678149
NCL19,OUT019,1597.4075773459986
FDS10,OUT035,2752.926041865629
FDX22,OUT010,2378.271849605684
NCF19,OUT035,691.3445732110619
NCE06,OUT046,2450.3404726986246
DRC27,OUT046,3676.324703837219
FDE21,OUT035,1731.4507369764783
NCR42,OUT019,387.51320436752763
FDX51,OUT018,2931.4157917989523
NCR06,OUT018,620.4138736865351
FDU31,OUT027,3236.7416161491137
FDU59,OUT017,2422.413669226066
FDR03,OUT027,3106.9749876278556
FDS49,OUT027,1242.3846967133686
FDD48,OUT010,1285.7053400637942
NCF18,OUT017,2880.3111754131446
NCD43,OUT027,1514.556891870913
NCD54,OUT018,2167.1472454095906
FDY19,OUT010,1289.3686001780861
NCY54,OUT017,2631.565114811129
NCL19,OUT018,2224.4861677009017
FDP23,OUT010,2444.0926912955665
FDC26,OUT013,1685.8955249585795
FDR14,OUT010,654.2536417818853
NCS41,OUT035,2798.9830296772348
FDF41,OUT035,3704.239461312825
FDU34,OUT046,1841.272815503567
DRH11,OUT046,834.3800993730946
FDM03,OUT013,1584.8759641932825
FDS31,OUT017,2762.4314589064898
FDJ20,OUT017,1827.6675306976647
FDV44,OUT027,2872.0063945859283
FDG02,OUT049,2875.324762737572
FDA09,OUT013,2733.3974849069855
FDT04,OUT013,595.5268660028607
FDL58,OUT019,3000.895006322825
FDE52,OUT045,1357.0308984105648
FDW12,OUT035,2162.0851484540453
FDL51,OUT017,3198.29086613512
NCY42,OUT027,2105.3248052587032
FDR07,OUT017,1449.074191806942
FDN40,OUT045,2303.2540081081615
FDB35,OUT027,1349.0756433461238
FDA22,OUT017,2509.9265408047727
NCL06,OUT046,3953.700656946668
FDI35,OUT013,2807.6574993126783
NCW42,OUT045,3243.328177509432
NCX06,OUT049,2716.512300464882
FDC37,OUT027,1586.1845826162648
FDZ14,OUT018,1816.4837807263398
DRG49,OUT049,3660.808036336641
NCG06,OUT045,3819.9412991234385
DRC36,OUT045,2605.300178331891
FDV21,OUT019,1362.804431159925
FDB53,OUT046,2268.9204710284785
DRP47,OUT019,2901.5112579907527
FDA14,OUT013,2212.2767875702866
DRC24,OUT035,2292.8754836464555
FDW21,OUT018,1497.9827180079799
NCH29,OUT046,1455.4413895827568
FDU58,OUT013,2897.2589585133
FDY27,OUT017,2702.9518999605284
FDV56,OUT035,1597.6783649133167
FDT59,OUT046,3418.9087799471486
FDB23,OUT046,3317.285338989392
FDR49,OUT045,679.120829675554
FDB03,OUT010,2803.4928250536373
FDN39,OUT045,2514.607603078116
FDX02,OUT027,3354.599996128835
FDQ16,OUT027,1615.4221006899568
FDU35,OUT018,1469.042322254244
NCT29,OUT013,1825.4225612346534
FDZ27,OUT046,713.6968533359181
FDN57,OUT017,2073.4427153467195
FDA03,OUT018,2198.861459269297
FDZ36,OUT045,2792.2997222173717
NCU05,OUT013,1208.6385417199667
FDT39,OUT018,2291.5681243711465
FDK60,OUT017,1452.69101121775
FDZ25,OUT017,2577.4193456284347
FDG12,OUT046,1854.7655338824018
DRB01,OUT019,2203.3853743332606
NCC43,OUT027,3777.971728842169
FDX13,OUT019,2903.9854596894756
FDM22,OUT049,766.5111275742993
FDJ03,OUT027,759.310379839253
FDU14,OUT018,3780.7680520712725
FDB33,OUT010,1755.7300648088662
FDP27,OUT046,2888.5791399833834
FDO38,OUT010,861.7151434102813
FDE28,OUT027,3533.389593418917
FDO27,OUT035,1417.522469151232
DRL23,OUT027,1592.002289569926
FDS28,OUT046,798.663270470378
FDX24,OUT013,1393.8498299543878
FDZ02,OUT035,1432.0385395110325
FDL46,OUT045,1725.7085456006114
