Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1530.2306
FDW14,OUT017,1247.4336
NCN55,OUT010,523.08026
FDQ58,OUT017,2391.053
FDY38,OUT027,5580.727
FDH56,OUT046,1624.3081
FDL48,OUT018,519.931
FDC48,OUT027,2123.602
FDN33,OUT045,1169.6638
FDA36,OUT017,2685.7886
FDT44,OUT017,1571.6412
FDQ56,OUT045,1303.3878
NCC54,OUT019,772.99176
FDU11,OUT049,1681.201
DRL59,OUT013,699.80817
FDM24,OUT049,2186.6448
FDI57,OUT045,3500.7075
DRC12,OUT018,2193.9937
NCM42,OUT027,2904.067
FDA46,OUT010,396.22174
FDA31,OUT013,2527.4155
NCJ31,OUT035,4177.643
FDG52,OUT046,674.7698
NCL19,OUT019,267.6549
FDS10,OUT035,2874.0647
FDX22,OUT010,356.5976
NCF19,OUT035,693.4432
NCE06,OUT046,2024.4069
DRC27,OUT046,2761.681
FDE21,OUT035,1904.0576
NCR42,OUT019,56.138485
FDX51,OUT018,2257.2917
NCR06,OUT018,346.74454
FDU31,OUT027,5534.9717
FDU59,OUT017,2116.3142
FDR03,OUT027,4863.4404
FDS49,OUT027,2118.578
FDD48,OUT010,195.00255
NCF18,OUT017,2872.694
NCD43,OUT027,1993.974
NCD54,OUT018,1686.0264
FDY19,OUT010,206.75659
NCY54,OUT017,2659.583
NCL19,OUT018,1878.7197
FDP23,OUT010,379.3787
FDC26,OUT013,1730.8871
FDR14,OUT010,119.80757
NCS41,OUT035,2910.1655
FDF41,OUT035,3506.0715
FDU34,OUT046,1954.3898
DRH11,OUT046,762.1306
FDM03,OUT013,1329.8225
FDS31,OUT017,3009.0422
FDJ20,OUT017,1551.4557
FDV44,OUT027,5207.724
FDG02,OUT049,2396.007
FDA09,OUT013,3040.3093
FDT04,OUT013,557.5865
FDL58,OUT019,518.32385
FDE52,OUT045,1260.089
FDW12,OUT035,1552.2806
FDL51,OUT017,3257.2961
NCY42,OUT027,3562.1865
FDR07,OUT017,1068.7009
FDN40,OUT045,1858.0247
FDB35,OUT027,2403.871
FDA22,OUT017,2474.39
NCL06,OUT046,3536.6938
FDI35,OUT013,3690.0066
NCW42,OUT045,3353.504
NCX06,OUT049,2978.2002
FDC37,OUT027,2818.1724
FDZ14,OUT018,1252.636
DRG49,OUT049,3870.2085
NCG06,OUT045,2844.2502
DRC36,OUT045,2256.6704
FDV21,OUT019,364.77716
FDB53,OUT046,2317.1587
