Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1589.9309
FDW14,OUT017,1299.7351
NCN55,OUT010,3644.1223
FDQ58,OUT017,2301.4417
FDY38,OUT027,3466.8628
FDH56,OUT046,1754.0548
FDL48,OUT018,770.78125
FDC48,OUT027,1218.8026
FDN33,OUT045,1426.5369
FDA36,OUT017,2780.48
FDT44,OUT017,1784.2645
FDQ56,OUT045,1281.8041
NCC54,OUT019,3640.4114
FDU11,OUT049,1832.4393
DRL59,OUT013,798.26263
FDM24,OUT049,2252.9058
FDI57,OUT045,3037.0076
DRC12,OUT018,2851.1494
NCM42,OUT027,1633.765
FDA46,OUT010,2865.989
FDA31,OUT013,2661.3408
NCJ31,OUT035,3646.8486
FDG52,OUT046,727.712
NCL19,OUT019,2139.6528
FDS10,OUT035,2720.344
FDX22,OUT010,3102.2788
NCF19,OUT035,729.472
NCE06,OUT046,2401.4138
DRC27,OUT046,3661.5242
FDE21,OUT035,1746.4916
NCR42,OUT019,512.801
FDX51,OUT018,2897.3728
NCR06,OUT018,664.4306
FDU31,OUT027,3230.0073
FDU59,OUT017,2470.7263
FDR03,OUT027,3036.544
FDS49,OUT027,1218.1636
FDD48,OUT010,1694.9033
NCF18,OUT017,2857.3784
NCD43,OUT027,1551.4557
NCD54,OUT018,2147.3591
FDY19,OUT010,1751.2192
NCY54,OUT017,2584.8672
NCL19,OUT018,2155.9834
FDP23,OUT010,3223.7952
FDC26,OUT013,1673.1013
FDR14,OUT010,861.8979
NCS41,OUT035,2731.4758
FDF41,OUT035,3696.306
FDU34,OUT046,1870.1481
DRH11,OUT046,878.352
FDM03,OUT013,1579.6962
FDS31,OUT017,2722.0498
FDJ20,OUT017,1835.6752
FDV44,OUT027,2826.7876
FDG02,OUT049,2838.3845
FDA09,OUT013,2690.3484
FDT04,OUT013,584.36847
FDL58,OUT019,3917.586
FDE52,OUT045,1369.455
FDW12,OUT035,2156.6306
FDL51,OUT017,3223.6782
NCY42,OUT027,2102.392
FDR07,OUT017,1450.7261
FDN40,OUT045,2264.2395
FDB35,OUT027,1366.8989
FDA22,OUT017,2491.8306
NCL06,OUT046,3924.9136
FDI35,OUT013,2714.946
NCW42,OUT045,3357.5308
NCX06,OUT049,2707.5188
FDC37,OUT027,1591.4861
FDZ14,OUT018,1832.8792
DRG49,OUT049,3661.4788
NCG06,OUT045,3811.8816
DRC36,OUT045,2584.0918
FDV21,OUT019,1861.9362
FDB53,OUT046,2210.396
DRP47,OUT019,3770.9153
FDA14,OUT013,2160.688
DRC24,OUT035,2263.9304
FDW21,OUT018,1512.5312
NCH29,OUT046,1476.1188
FDU58,OUT013,2826.8442
FDY27,OUT017,2668.5867
FDV56,OUT035,1603.7672
