Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1414.7443
FDW14,OUT017,1172.9272
NCN55,OUT010,2805.559
FDQ58,OUT017,2097.6614
FDY38,OUT027,3190.0056
FDH56,OUT046,1552.7184
FDL48,OUT018,676.0832
FDC48,OUT027,1083.6935
FDN33,OUT045,1294.0376
FDA36,OUT017,2554.0269
FDT44,OUT017,1554.0466
FDQ56,OUT045,1161.3176
NCC54,OUT019,2710.4468
FDU11,OUT049,1637.2742
DRL59,OUT013,684.77136
FDM24,OUT049,2109.8113
FDI57,OUT045,2775.9717
DRC12,OUT018,2667.2275
NCM42,OUT027,1420.2474
FDA46,OUT010,2232.399
FDA31,OUT013,2397.0225
NCJ31,OUT035,3264.3015
FDG52,OUT046,659.279
NCL19,OUT019,1584.5962
FDS10,OUT035,2478.2373
FDX22,OUT010,2372.5793
NCF19,OUT035,639.0415
NCE06,OUT046,2174.6504
DRC27,OUT046,3298.3364
FDE21,OUT035,1546.447
NCR42,OUT019,396.72495
FDX51,OUT018,2693.145
NCR06,OUT018,577.18713
FDU31,OUT027,3042.4941
FDU59,OUT017,2206.9033
FDR03,OUT027,2764.8867
FDS49,OUT027,1088.6245
FDD48,OUT010,1301.9146
NCF18,OUT017,2639.6045
NCD43,OUT027,1363.9988
NCD54,OUT018,1859.4692
FDY19,OUT010,1301.0481
NCY54,OUT017,2365.5046
NCL19,OUT018,2068.5413
FDP23,OUT010,2591.6233
FDC26,OUT013,1501.0908
FDR14,OUT010,646.67847
NCS41,OUT035,2521.071
FDF41,OUT035,3433.9575
FDU34,OUT046,1646.7437
DRH11,OUT046,741.75476
FDM03,OUT013,1415.1521
FDS31,OUT017,2471.7778
FDJ20,OUT017,1640.2017
FDV44,OUT027,2580.3867
FDG02,OUT049,2615.996
FDA09,OUT013,2385.5376
FDT04,OUT013,534.88666
FDL58,OUT019,3041.5393
FDE52,OUT045,1242.4282
FDW12,OUT035,2073.0413
FDL51,OUT017,2923.2534
NCY42,OUT027,1823.9517
FDR07,OUT017,1310.8242
FDN40,OUT045,2081.4766
FDB35,OUT027,1157.127
FDA22,OUT017,2209.9543
NCL06,OUT046,3559.1262
FDI35,OUT013,2467.133
NCW42,OUT045,3011.8652
NCX06,OUT049,2471.8982
FDC37,OUT027,1387.8824
FDZ14,OUT018,1637.357
DRG49,OUT049,3290.759
NCG06,OUT045,3531.293
DRC36,OUT045,2370.9512
FDV21,OUT019,1383.7065
FDB53,OUT046,2057.005
DRP47,OUT019,2971.959
FDA14,OUT013,2028.6115
DRC24,OUT035,2077.201
FDW21,OUT018,1359.4398
NCH29,OUT046,1299.0325
FDU58,OUT013,2608.6055
FDY27,OUT017,2379.6409
FDV56,OUT035,1451.3479
FDT59,OUT046,3153.2954
FDB23,OUT046,3077.3716
FDR49,OUT045,621.7623
FDB03,OUT010,2767.9165
FDN39,OUT045,2215.1367
FDX02,OUT027,3093.9827
FDQ16,OUT027,1380.6362
FDU35,OUT018,1316.0596
NCT29,OUT013,1659.3425
FDZ27,OUT046,659.324
FDN57,OUT017,1873.3182
FDA03,OUT018,2026.1635
FDZ36,OUT045,2523.9722
NCU05,OUT013,1106.8702
FDT39,OUT018,2082.7747
FDK60,OUT017,1315.2748
FDZ25,OUT017,2313.3328
FDG12,OUT046,1692.479
DRB01,OUT019,2217.9854
NCC43,OUT027,3412.1152
FDX13,OUT019,2843.157
FDM22,OUT049,709.40515
FDJ03,OUT027,662.11804
FDU14,OUT018,3437.2122
FDB33,OUT010,1776.521
FDP27,OUT046,2635.5999
FDO38,OUT010,911.14
FDE28,OUT027,3153.5813
FDO27,OUT035,1294.2174
DRL23,OUT027,1382.8557
FDS28,OUT046,729.1366
FDX24,OUT013,1253.585
