Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1367.6504211425781
FDW14,OUT017,1073.7809600830078
NCN55,OUT010,2227.514190673828
FDQ58,OUT017,1997.8074951171875
FDY38,OUT027,3029.3397827148438
FDH56,OUT046,1479.5663757324219
FDL48,OUT018,673.6216430664062
FDC48,OUT027,1077.4349212646484
FDN33,OUT045,1208.46142578125
FDA36,OUT017,2506.8046264648438
FDT44,OUT017,1499.8309020996094
FDQ56,OUT045,1068.6981658935547
NCC54,OUT019,2182.2408142089844
FDU11,OUT049,1561.8497619628906
DRL59,OUT013,656.2154083251953
FDM24,OUT049,2027.4295043945312
FDI57,OUT045,2580.753631591797
DRC12,OUT018,2468.6539916992188
NCM42,OUT027,1372.6100158691406
FDA46,OUT010,1727.6325073242188
FDA31,OUT013,2317.4339904785156
NCJ31,OUT035,3141.9254150390625
FDG52,OUT046,641.6552734375
NCL19,OUT019,1230.9009857177734
FDS10,OUT035,2349.4326171875
FDX22,OUT010,1838.8699035644531
NCF19,OUT035,604.6582489013672
NCE06,OUT046,2046.5755615234375
DRC27,OUT046,3173.45068359375
FDE21,OUT035,1494.4992980957031
NCR42,OUT019,323.6383171081543
FDX51,OUT018,2483.978240966797
NCR06,OUT018,544.0206451416016
FDU31,OUT027,2896.6339111328125
FDU59,OUT017,2123.5535278320312
FDR03,OUT027,2660.5161743164062
FDS49,OUT027,1064.0013580322266
FDD48,OUT010,1039.7026824951172
NCF18,OUT017,2467.174530029297
NCD43,OUT027,1316.7227172851562
NCD54,OUT018,1730.9426574707031
FDY19,OUT010,1023.1012878417969
NCY54,OUT017,2227.100311279297
NCL19,OUT018,1950.7929382324219
FDP23,OUT010,2072.466552734375
FDC26,OUT013,1474.2117919921875
FDR14,OUT010,495.5225524902344
NCS41,OUT035,2426.2010498046875
FDF41,OUT035,3212.3829956054688
FDU34,OUT046,1563.2414245605469
DRH11,OUT046,740.2023315429688
FDM03,OUT013,1350.2047424316406
FDS31,OUT017,2327.0592041015625
FDJ20,OUT017,1560.2270812988281
FDV44,OUT027,2468.0248413085938
FDG02,OUT049,2467.1303100585938
FDA09,OUT013,2289.349822998047
FDT04,OUT013,535.9889831542969
FDL58,OUT019,2285.723419189453
FDE52,OUT045,1138.7109832763672
FDW12,OUT035,1985.2693176269531
FDL51,OUT017,2763.2756958007812
NCY42,OUT027,1730.3365783691406
FDR07,OUT017,1218.4322357177734
FDN40,OUT045,1973.4187927246094
FDB35,OUT027,1052.9961395263672
FDA22,OUT017,2165.181640625
NCL06,OUT046,3312.7131958007812
FDI35,OUT013,2274.064666748047
NCW42,OUT045,2790.0726928710938
NCX06,OUT049,2294.7337646484375
FDC37,OUT027,1424.2040100097656
FDZ14,OUT018,1505.0637817382812
DRG49,OUT049,3170.8980102539062
NCG06,OUT045,3280.3489990234375
DRC36,OUT045,2257.8401489257812
FDV21,OUT019,1054.2432403564453
FDB53,OUT046,1986.0593566894531
DRP47,OUT019,2290.0572204589844
FDA14,OUT013,1839.0820922851562
DRC24,OUT035,1977.5635375976562
FDW21,OUT018,1268.334457397461
NCH29,OUT046,1246.9051818847656
FDU58,OUT013,2435.16845703125
FDY27,OUT017,2269.2974548339844
FDV56,OUT035,1380.0574951171875
FDT59,OUT046,3009.2391967773438
FDB23,OUT046,2808.251708984375
FDR49,OUT045,600.0296630859375
FDB03,OUT010,2183.28173828125
FDN39,OUT045,2105.583221435547
FDX02,OUT027,2878.4391479492188
FDQ16,OUT027,1395.1152954101562
FDU35,OUT018,1269.2956085205078
NCT29,OUT013,1611.7951965332031
FDZ27,OUT046,609.3317794799805
FDN57,OUT017,1758.0679321289062
FDA03,OUT018,1813.209716796875
FDZ36,OUT045,2481.186553955078
NCU05,OUT013,1046.5141906738281
FDT39,OUT018,1924.2955017089844
FDK60,OUT017,1282.5532836914062
FDZ25,OUT017,2171.935302734375
FDG12,OUT046,1696.3521423339844
DRB01,OUT019,1723.0502624511719
NCC43,OUT027,3179.3021850585938
FDX13,OUT019,2239.355499267578
FDM22,OUT049,667.4923858642578
FDJ03,OUT027,643.8029022216797
FDU14,OUT018,3197.1993408203125
FDB33,OUT010,1383.4742736816406
FDP27,OUT046,2482.9733276367188
FDO38,OUT010,721.1985168457031
FDE28,OUT027,3046.0857543945312
FDO27,OUT035,1198.4615936279297
DRL23,OUT027,1335.35595703125
FDS28,OUT046,741.6423645019531
FDX24,OUT013,1211.853759765625
FDZ02,OUT035,1210.4396209716797
FDL46,OUT045,1487.0855102539062
FDS60,OUT027,2345.8081970214844
NCO06,OUT017,473.1678009033203
FDO16,OUT035,1078.531021118164
FDC60,OUT049,1157.8941802978516
FDA48,OUT018,2917.6226196289062
FDZ36,OUT027,2453.27001953125
FDK27,OUT045,1505.2720031738281
FDW23,OUT018,536.9808654785156
FDM14,OUT018,1421.0991821289062
FDM14,OUT013,1394.5884399414062
FDW60,OUT018,2312.6548767089844
FDE21,OUT013,1498.6297607421875
NCM42,OUT035,1362.3571166992188
FDY59,OUT010,845.9920806884766
DRI49,OUT049,1011.7190856933594
FDT28,OUT019,1348.4732666015625
FDQ22,OUT018,520.2803955078125
FDR60,OUT049,1056.6085662841797
FDC50,OUT019,807.4773254394531
FDV24,OUT013,1990.837158203125
DRF48,OUT010,1679.9246520996094
FDQ47,OUT046,505.8119583129883
DRN36,OUT049,1234.6106567382812
NCY06,OUT035,1591.1521911621094
FDE52,OUT035,1127.9835052490234
NCB54,OUT045,1650.7450866699219
NCF31,OUT035,1880.3536987304688
FDJ08,OUT027,2469.4834594726562
NCC07,OUT017,1327.4213562011719
NCD19,OUT027,719.9100952148438
FDL46,OUT049,1512.2695617675781
FDM20,OUT045,3177.1967163085938
NCI06,OUT010,1546.3665161132812
DRM11,OUT035,3330.321533203125
NCH07,OUT018,1973.1835632324219
FDS23,OUT013,1685.8799133300781
FDO49,OUT018,626.8497848510742
FDS35,OUT049,831.7689971923828
DRK39,OUT045,984.2436218261719
DRI39,OUT049,724.9854278564453
FDV04,OUT017,2043.5446166992188
NCN14,OUT035,2388.5440368652344
FDH08,OUT013,3068.2030639648438
FDS20,OUT046,2358.2711181640625
FDV40,OUT049,1008.0653381347656
FDZ48,OUT010,1000.6670379638672
FDS24,OUT027,1175.926254272461
FDK44,OUT049,2254.6991271972656
FDS48,OUT045,2003.0538940429688
FDK26,OUT010,1667.8169860839844
FDD23,OUT045,2454.8856201171875
NCH54,OUT017,2006.9763488769531
NCP14,OUT010,893.5862426757812
FDM60,OUT010,360.1453323364258
FDV24,OUT017,2005.3849792480469
FDH08,OUT018,2991.3323364257812
FDS12,OUT027,1729.4541320800781
FDR39,OUT027,2324.3978881835938
FDP12,OUT027,538.4554977416992
DRF60,OUT027,3052.5546264648438
FDC09,OUT035,1322.1296081542969
FDF50,OUT018,2612.8811645507812
FDG28,OUT035,3181.0972900390625
NCE19,OUT017,695.7612762451172
NCM53,OUT010,963.3904418945312
NCN18,OUT049,1400.62744140625
FDF32,OUT035,2622.8488159179688
FDF11,OUT013,2931.8746948242188
DRI59,OUT049,3023.6043701171875
NCG54,OUT035,2154.302520751953
FDM44,OUT046,1292.1393585205078
FDT57,OUT018,2998.6776733398438
FDV24,OUT046,2027.7948913574219
FDI50,OUT019,2128.252410888672
FDS09,OUT035,653.2334747314453
