Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1485.0195
FDW14,OUT017,1201.704
NCN55,OUT010,477.68027
FDQ58,OUT017,2318.2156
FDY38,OUT027,5598.236
FDH56,OUT046,1694.71
FDL48,OUT018,600.6388
FDC48,OUT027,2163.2283
FDN33,OUT045,1230.0632
FDA36,OUT017,3011.2534
FDT44,OUT017,1768.089
FDQ56,OUT045,1197.8848
NCC54,OUT019,551.39764
FDU11,OUT049,1806.7467
DRL59,OUT013,659.3624
FDM24,OUT049,2248.0618
FDI57,OUT045,2936.9363
DRC12,OUT018,2517.885
NCM42,OUT027,2730.0718
FDA46,OUT010,422.60764
FDA31,OUT013,2491.1687
NCJ31,OUT035,3950.7085
FDG52,OUT046,717.2386
NCL19,OUT019,263.67563
FDS10,OUT035,2907.4238
FDX22,OUT010,439.27246
NCF19,OUT035,721.4673
NCE06,OUT046,2309.132
DRC27,OUT046,3353.5103
FDE21,OUT035,1951.6104
NCR42,OUT019,64.47674
FDX51,OUT018,2530.4495
NCR06,OUT018,296.3682
FDU31,OUT027,5692.777
FDU59,OUT017,2489.5933
FDR03,OUT027,5490.0728
FDS49,OUT027,2246.4707
FDD48,OUT010,191.55286
NCF18,OUT017,2885.857
NCD43,OUT027,2171.6387
NCD54,OUT018,1667.2356
FDY19,OUT010,228.49236
NCY54,OUT017,2581.2349
NCL19,OUT018,1837.4829
FDP23,OUT010,443.76523
FDC26,OUT013,1670.3855
FDR14,OUT010,125.93536
NCS41,OUT035,2848.4512
FDF41,OUT035,4026.4397
FDU34,OUT046,2016.6895
DRH11,OUT046,796.07043
FDM03,OUT013,1398.8269
FDS31,OUT017,2795.744
FDJ20,OUT017,1774.7115
FDV44,OUT027,5059.659
FDG02,OUT049,2931.3518
FDA09,OUT013,2773.3086
FDT04,OUT013,532.5941
FDL58,OUT019,592.321
FDE52,OUT045,1202.3551
FDW12,OUT035,1782.7762
FDL51,OUT017,3451.021
NCY42,OUT027,3527.179
FDR07,OUT017,1326.687
FDN40,OUT045,2090.3857
FDB35,OUT027,2357.8235
FDA22,OUT017,2549.3845
NCL06,OUT046,3218.2336
FDI35,OUT013,3408.891
NCW42,OUT045,3056.805
NCX06,OUT049,2918.0667
FDC37,OUT027,2551.9736
FDZ14,OUT018,1367.3
DRG49,OUT049,3778.5708
NCG06,OUT045,2606.8354
DRC36,OUT045,2436.31
FDV21,OUT019,334.72418
FDB53,OUT046,2252.6887
DRP47,OUT019,514.3596
FDA14,OUT013,2106.9426
DRC24,OUT035,2349.9575
FDW21,OUT018,1311.7766
NCH29,OUT046,1457.0308
FDU58,OUT013,2978.4487
FDY27,OUT017,2679.7432
FDV56,OUT035,1645.5358
FDT59,OUT046,3473.129
FDB23,OUT046,3373.426
FDR49,OUT045,674.0947
FDB03,OUT010,457.39285
FDN39,OUT045,2303.1343
FDX02,OUT027,5354.474
FDQ16,OUT027,2554.134
FDU35,OUT018,1283.4788
NCT29,OUT013,1552.111
FDZ27,OUT046,612.46967
FDN57,OUT017,2177.396
FDA03,OUT018,1822.5764
FDZ36,OUT045,2841.2048
NCU05,OUT013,1041.7522
FDT39,OUT018,1664.7532
FDK60,OUT017,1407.7765
FDZ25,OUT017,2521.498
FDG12,OUT046,1740.4401
DRB01,OUT019,444.10193
NCC43,OUT027,5905.2725
FDX13,OUT019,577.17725
FDM22,OUT049,784.2138
FDJ03,OUT027,1491.3215
FDU14,OUT018,3451.4985
FDB33,OUT010,295.8583
FDP27,OUT046,2869.0447
FDO38,OUT010,159.62378
FDE28,OUT027,5718.9116
FDO27,OUT035,1531.354
DRL23,OUT027,2406.1875
FDS28,OUT046,756.98846
FDX24,OUT013,1317.4093
FDZ02,OUT035,1387.3494
FDL46,OUT045,1592.6377
FDS60,OUT027,4528.5933
NCO06,OUT017,355.64246
FDO16,OUT035,1209.4197
FDC60,OUT049,1310.831
FDA48,OUT018,3025.9226
FDZ36,OUT027,5003.6113
FDK27,OUT045,1706.1388
FDW23,OUT018,354.07913
